datetime,original,predicted
20181030134700,342375.0,341906.1
20181030134800,342375.0,342030.44
20181030134900,342250.0,342030.44
20181030135000,342125.0,341906.1
20181030135100,342250.0,341781.8
20181030135200,342250.0,341906.1
20181030135300,342625.0,341906.1
20181030135400,342625.0,342279.1
20181030135500,343000.0,342279.1
20181030135600,343250.0,342652.16
20181030135700,343250.0,342900.88
20181030135800,343000.0,342900.88
20181030135900,343000.0,342652.16
20181030140000,343250.0,342652.16
20181030140100,343375.0,342900.88
20181030140200,343250.0,343025.25
20181030140300,343375.0,342900.88
20181030140400,343375.0,343025.25
20181030140500,343375.0,343025.25
20181030140600,343625.0,343025.25
20181030140700,344125.0,343274.03
20181030140800,344875.0,343771.7
20181030140900,344750.0,344518.4
20181030141000,344875.0,344393.9
20181030141100,344875.0,344518.4
20181030141200,344375.0,344518.4
20181030141300,343875.0,344020.6
20181030141400,344000.0,343522.84
20181030141500,344000.0,343647.28
20181030141600,343875.0,343647.28
20181030141700,343750.0,343522.84
20181030141800,343750.0,343398.44
20181030141900,343750.0,343398.44
20181030142000,343625.0,343398.44
20181030142100,343875.0,343274.03
20181030142200,344375.0,343522.84
20181030142300,344625.0,344020.6
20181030142400,344375.0,344269.47
20181030142500,344625.0,344020.6
20181030142600,344625.0,344269.47
20181030142700,344375.0,344269.47
20181030142800,344875.0,344020.6
20181030142900,345125.0,344518.4
20181030143000,344625.0,344767.34
20181030143100,344875.0,344269.47
20181030143200,344875.0,344518.4
20181030143300,344750.0,344518.4
20181030143400,344875.0,344393.9
20181030143500,344875.0,344518.4
20181030143600,344875.0,344518.4
20181030143700,345500.0,344518.4
20181030143800,345500.0,345140.8
20181030143900,345500.0,345140.8
20181030144000,345500.0,345140.8
20181030144100,345375.0,345140.8
20181030144200,345875.0,345016.3
20181030144300,346625.0,345514.34
20181030144400,347000.0,346261.56
20181030144500,347375.0,346635.22
20181030144600,347500.0,347008.94
20181030144700,348000.0,347133.5
20181030144800,347875.0,347631.88
20181030144900,347875.0,347507.28
20181030145000,347375.0,347507.28
20181030145100,347000.0,347008.94
20181030145200,347000.0,346635.22
20181030145300,347125.0,346635.22
20181030145400,347625.0,346759.78
20181030145500,347625.0,347258.06
20181030145600,348125.0,347258.06
20181030145700,348500.0,347756.47
20181030145800,348500.0,348130.28
20181030145900,348500.0,348130.28
20181030150000,348625.0,348130.28
20181030150100,348875.0,348254.9
20181030150200,348250.0,348504.16
20181030150300,348000.0,347881.1
20181030150400,348375.0,347631.88
20181030150500,348125.0,348005.7
20181030150600,348125.0,347756.47
20181030150700,348375.0,347756.47
20181030150800,348625.0,348005.7
20181030150900,348875.0,348254.9
20181030151000,349000.0,348504.16
20181030151100,349375.0,348628.78
20181030151200,349000.0,349002.7
20181030151300,349000.0,348628.78
20181030151400,349500.0,348628.78
20181030151500,349250.0,349127.3
20181030151600,349125.0,348878.06
20181030151700,349125.0,348753.4
20181030151800,347750.0,348753.4
20181030151900,347250.0,347382.7
20181030153000,346500.0,346884.34
20181030153500,346500.0,346137.0
20181031090000,342250.0,346137.0
20181031090100,341250.0,341906.1
20181031090200,340875.0,340911.9
20181031090300,342000.0,340539.25
20181031090400,341375.0,341657.5
20181031090500,341500.0,341036.16
20181031090600,341500.0,341160.4
20181031090700,341500.0,341160.4
20181031090800,341250.0,341160.4
20181031090900,340750.0,340911.9
20181031091000,340625.0,340415.06
20181031091100,340625.0,340290.84
20181031091200,340625.0,340290.84
20181031091300,341625.0,340290.84
20181031091400,341750.0,341284.66
20181031091500,341625.0,341408.94
20181031091600,342000.0,341284.66
20181031091700,342125.0,341657.5
20181031091800,342125.0,341781.8
20181031091900,342375.0,341781.8
20181031092000,341750.0,342030.44
20181031092100,341000.0,341408.94
20181031092200,341000.0,340663.47
20181031092300,340625.0,340663.47
20181031092400,340625.0,340290.84
20181031092500,340375.0,340290.84
20181031092600,340125.0,340042.5
20181031092700,340000.0,339794.2
20181031092800,340125.0,339670.06
20181031092900,340125.0,339794.2
20181031093000,340250.0,339794.2
20181031093100,340250.0,339918.34
20181031093200,340375.0,339918.34
20181031093300,340125.0,340042.5
20181031093400,340250.0,339794.2
20181031093500,341125.0,339918.34
20181031093600,342000.0,340787.7
20181031093700,341625.0,341657.5
20181031093800,340875.0,341284.66
20181031093900,340375.0,340539.25
20181031094000,340250.0,340042.5
20181031094100,340625.0,339918.34
20181031094200,340750.0,340290.84
20181031094300,341625.0,340415.06
20181031094400,342375.0,341284.66
20181031094500,341250.0,342030.44
20181031094600,340625.0,340911.9
20181031094700,341000.0,340290.84
20181031094800,341250.0,340663.47
20181031094900,341250.0,340911.9
20181031095000,341250.0,340911.9
20181031095100,341250.0,340911.9
20181031095200,341250.0,340911.9
20181031095300,341500.0,340911.9
20181031095400,343000.0,341160.4
20181031095500,343875.0,342652.16
20181031095600,342875.0,343522.84
20181031095700,342250.0,342527.78
20181031095800,342500.0,341906.1
20181031095900,343625.0,342154.75
20181031100000,343500.0,343274.03
20181031100100,343375.0,343149.66
20181031100200,345250.0,343025.25
20181031100300,345500.0,344891.84
20181031100400,345875.0,345140.8
20181031100500,345875.0,345514.34
20181031100600,346250.0,345514.34
20181031100700,346500.0,345887.9
20181031100800,347250.0,346137.0
20181031100900,347750.0,346884.34
20181031101000,347375.0,347382.7
20181031101100,347500.0,347008.94
20181031101200,347375.0,347133.5
20181031101300,347750.0,347008.94
20181031101400,348750.0,347382.7
20181031101500,348000.0,348379.53
20181031101600,347250.0,347631.88
20181031101700,348250.0,346884.34
20181031101800,348000.0,347881.1
20181031101900,348125.0,347631.88
20181031102000,347000.0,347756.47
20181031102100,347750.0,346635.22
20181031102200,349500.0,347382.7
20181031102300,349375.0,349127.3
20181031102400,349500.0,349002.7
20181031102500,349500.0,349127.3
20181031102600,349375.0,349127.3
20181031102700,349125.0,349002.7
20181031102800,349500.0,348753.4
20181031102900,349750.0,349127.3
20181031103000,349750.0,349376.6
20181031103100,349875.0,349376.6
20181031103200,349750.0,349501.25
20181031103300,350250.0,349376.6
20181031103400,350625.0,349875.22
20181031103500,351000.0,350249.22
20181031103600,351000.0,350623.22
20181031103700,350500.0,350623.22
20181031103800,350250.0,350124.56
20181031103900,350125.0,349875.22
20181031104000,350250.0,349750.6
20181031104100,350750.0,349875.22
20181031104200,350500.0,350373.88
20181031104300,350625.0,350124.56
20181031104400,350500.0,350249.22
20181031104500,350375.0,350124.56
20181031104600,349375.0,349999.9
20181031104700,348875.0,349002.7
20181031104800,349250.0,348504.16
20181031104900,349500.0,348878.06
20181031105000,349750.0,349127.3
20181031105100,350000.0,349376.6
20181031105200,349750.0,349625.94
20181031105300,350125.0,349376.6
20181031105400,350250.0,349750.6
20181031105500,350000.0,349875.22
20181031105600,349875.0,349625.94
20181031105700,350250.0,349501.25
20181031105800,350500.0,349875.22
20181031105900,350375.0,350124.56
20181031110000,350250.0,349999.9
20181031110100,350500.0,349875.22
20181031110200,350375.0,350124.56
20181031110300,350375.0,349999.9
20181031110400,350500.0,349999.9
20181031110500,350375.0,350124.56
20181031110600,350500.0,349999.9
20181031110700,350375.0,350124.56
20181031110800,350375.0,349999.9
20181031110900,350500.0,349999.9
20181031111000,350250.0,350124.56
20181031111100,350375.0,349875.22
20181031111200,350500.0,349999.9
20181031111300,350375.0,350124.56
20181031111400,350375.0,349999.9
20181031111500,350000.0,349999.9
20181031111600,349750.0,349625.94
20181031111700,349750.0,349376.6
