datetime,original,predicted
20181030134600,236000.0,236296.48
20181030134700,235875.0,236045.27
20181030134800,236125.00000000003,235919.64
20181030134900,236125.00000000003,236170.88
20181030135000,235625.0,236170.88
20181030135100,235625.0,235668.4
20181030135200,235625.0,235668.4
20181030135300,235625.0,235668.4
20181030135400,235875.0,235668.4
20181030135500,236125.00000000003,235919.64
20181030135600,236000.0,236170.88
20181030135700,236374.99999999997,236045.27
20181030135800,236500.0,236422.08
20181030135900,236500.0,236547.7
20181030140000,236875.0,236547.7
20181030140100,237125.0,236924.47
20181030140200,237250.0,237175.66
20181030140300,237125.0,237301.23
20181030140400,237250.0,237175.66
20181030140500,237500.00000000003,237301.23
20181030140600,237875.0,237552.38
20181030140700,237375.0,237929.05
20181030140800,236875.0,237426.81
20181030140900,236250.0,236924.47
20181030141000,235875.0,236296.48
20181030141100,236000.0,235919.64
20181030141200,235875.0,236045.27
20181030141300,235750.0,235919.64
20181030141400,235500.0,235794.02
20181030141500,235375.0,235542.78
20181030141600,235625.0,235417.14
20181030141700,235500.0,235668.4
20181030141800,235375.0,235542.78
20181030141900,235125.0,235417.14
20181030142000,235125.0,235165.89
20181030142100,235125.0,235165.89
20181030142200,235250.0,235165.89
20181030142300,234999.99999999997,235291.53
20181030142400,234750.00000000003,235040.25
20181030142500,234875.0,234788.98
20181030142600,234875.0,234914.62
20181030142700,234375.0,234914.62
20181030142800,234625.0,234412.06
20181030142900,234875.0,234663.36
20181030143000,234375.0,234914.62
20181030143100,234250.0,234412.06
20181030143200,234375.0,234286.42
20181030143300,234250.0,234412.06
20181030143400,233875.0,234286.42
20181030143500,234375.0,233909.48
20181030143600,234250.0,234412.06
20181030143700,234250.0,234286.42
20181030143800,234375.0,234286.42
20181030143900,234250.0,234412.06
20181030144000,234375.0,234286.42
20181030144100,234125.0,234412.06
20181030144200,233500.0,234160.78
20181030144300,233374.99999999997,233532.53
20181030144400,234000.0,233406.86
20181030144500,234250.0,234035.12
20181030144600,234250.0,234286.42
20181030144700,234500.00000000003,234286.42
20181030144800,234125.0,234537.69
20181030144900,234125.0,234160.78
20181030145000,233875.0,234160.78
20181030145100,234125.0,233909.48
20181030145200,234250.0,234160.78
20181030145300,234625.0,234286.42
20181030145400,234625.0,234663.36
20181030145500,234500.00000000003,234663.36
20181030145600,234750.00000000003,234537.69
20181030145700,234750.00000000003,234788.98
20181030145800,234750.00000000003,234788.98
20181030145900,234625.0,234788.98
20181030150000,234250.0,234663.36
20181030150100,234125.0,234286.42
20181030150200,234125.0,234160.78
20181030150300,233374.99999999997,234160.78
20181030150400,232875.0,233406.86
20181030150500,232750.0,232904.25
20181030150600,233250.0,232778.61
20181030150700,233625.0,233281.23
20181030150800,233750.0,233658.19
20181030150900,233750.0,233783.83
20181030151000,233875.0,233783.83
20181030151100,233875.0,233909.48
20181030151200,234125.0,233909.48
20181030151300,234375.0,234160.78
20181030151400,234375.0,234412.06
20181030151500,234250.0,234412.06
20181030151600,234875.0,234286.42
20181030151700,235375.0,234914.62
20181030151800,235250.0,235417.14
20181030151900,234750.00000000003,235291.53
20181030153000,234999.99999999997,234788.98
20181030153500,234999.99999999997,235040.25
20181031090000,236625.0,235040.25
20181031090100,235750.0,236673.3
20181031090200,235875.0,235794.02
20181031090300,236500.0,235919.64
20181031090400,236750.0,236547.7
20181031090500,235500.0,236798.88
20181031090600,234875.0,235542.78
20181031090700,234500.00000000003,234914.62
20181031090800,235375.0,234537.69
20181031090900,234999.99999999997,235417.14
20181031091000,234500.00000000003,235040.25
20181031091100,234250.0,234537.69
20181031091200,234375.0,234286.42
20181031091300,234250.0,234412.06
20181031091400,233500.0,234286.42
20181031091500,233250.0,233532.53
20181031091600,233500.0,233281.23
20181031091700,234000.0,233532.53
20181031091800,233500.0,234035.12
20181031091900,233000.0,233532.53
20181031092000,232625.0,233029.9
20181031092100,232750.0,232652.95
20181031092200,233125.00000000003,232778.61
20181031092300,233374.99999999997,233155.56
20181031092400,233125.00000000003,233406.86
20181031092500,233250.0,233155.56
20181031092600,233250.0,233281.23
20181031092700,232875.0,233281.23
20181031092800,232875.0,232904.25
20181031092900,232875.0,232904.25
20181031093000,233000.0,232904.25
20181031093100,233125.00000000003,233029.9
20181031093200,233250.0,233155.56
20181031093300,233374.99999999997,233281.23
20181031093400,233750.0,233406.86
20181031093500,234000.0,233783.83
20181031093600,234500.00000000003,234035.12
20181031093700,234500.00000000003,234537.69
20181031093800,234125.0,234537.69
20181031093900,233875.0,234160.78
20181031094000,233250.0,233909.48
20181031094100,233250.0,233281.23
20181031094200,233374.99999999997,233281.23
20181031094300,233250.0,233406.86
20181031094400,233625.0,233281.23
20181031094500,234125.0,233658.19
20181031094600,234375.0,234160.78
20181031094700,234625.0,234412.06
20181031094800,234625.0,234663.36
20181031094900,234125.0,234663.36
20181031095000,234250.0,234160.78
20181031095100,234125.0,234286.42
20181031095200,234250.0,234160.78
20181031095300,234125.0,234286.42
20181031095400,234125.0,234160.78
20181031095500,234250.0,234160.78
20181031095600,234000.0,234286.42
20181031095700,233625.0,234035.12
20181031095800,233875.0,233658.19
20181031095900,233750.0,233909.48
20181031100000,233625.0,233783.83
20181031100100,233750.0,233658.19
20181031100200,234375.0,233783.83
20181031100300,234750.00000000003,234412.06
20181031100400,234875.0,234788.98
20181031100500,234875.0,234914.62
20181031100600,234875.0,234914.62
20181031100700,234875.0,234914.62
20181031100800,234750.00000000003,234914.62
20181031100900,235125.0,234788.98
20181031101000,234999.99999999997,235165.89
20181031101100,235500.0,235040.25
20181031101200,235875.0,235542.78
20181031101300,235875.0,235919.64
20181031101400,235375.0,235919.64
20181031101500,235500.0,235417.14
20181031101600,235250.0,235542.78
20181031101700,235250.0,235291.53
20181031101800,235250.0,235291.53
20181031101900,235375.0,235291.53
20181031102000,234999.99999999997,235417.14
20181031102100,234750.00000000003,235040.25
20181031102200,234875.0,234788.98
20181031102300,234875.0,234914.62
20181031102400,234750.00000000003,234914.62
20181031102500,234750.00000000003,234788.98
20181031102600,234875.0,234788.98
20181031102700,234750.00000000003,234914.62
