datetime,original,predicted
20181030142200,68225.0,68320.586
20181030142300,68300.0,68320.586
20181030142400,68250.0,68396.24
20181030142500,68225.0,68345.82
20181030142600,68225.0,68320.586
20181030142700,68175.0,68320.586
20181030142800,68150.0,68270.11
20181030142900,68175.0,68244.85
20181030143000,68125.0,68270.11
20181030143100,68150.0,68219.59
20181030143200,68125.0,68244.85
20181030143300,68100.0,68219.59
20181030143400,68050.0,68194.32
20181030143500,68050.0,68143.75
20181030143600,68025.0,68143.75
20181030143700,68050.0,68118.45
20181030143800,68050.0,68143.75
20181030143900,68050.0,68143.75
20181030144000,68050.0,68143.75
20181030144100,68050.0,68143.75
20181030144200,68000.0,68143.75
20181030144300,68150.0,68093.15
20181030144400,68200.0,68244.85
20181030144500,68150.0,68295.35
20181030144600,68125.0,68244.85
20181030144700,68100.0,68219.59
20181030144800,68125.0,68194.32
20181030144900,68100.0,68219.59
20181030145000,68000.0,68194.32
20181030145100,67950.0,68093.15
20181030145200,67900.0,68042.516
20181030145300,67875.0,67991.85
20181030145400,67850.0,67966.5
20181030145500,68025.0,67941.15
20181030145600,68200.0,68118.45
20181030145700,68300.0,68295.35
20181030145800,68450.0,68396.24
20181030145900,68325.0,68547.305
20181030150000,68250.0,68421.445
20181030150100,68175.0,68345.82
20181030150200,68150.0,68270.11
20181030150300,68125.0,68244.85
20181030150400,68175.0,68219.59
20181030150500,68125.0,68270.11
20181030150600,68125.0,68219.59
20181030150700,68125.0,68219.59
20181030150800,68175.0,68219.59
20181030150900,68150.0,68270.11
20181030151000,68150.0,68244.85
20181030151100,68150.0,68244.85
20181030151200,68225.0,68244.85
20181030151300,68225.0,68320.586
20181030151400,68200.0,68320.586
20181030151500,68225.0,68295.35
20181030151600,68150.0,68320.586
20181030151700,68150.0,68244.85
20181030151800,68150.0,68244.85
20181030151900,68150.0,68244.85
20181030153000,68100.0,68244.85
20181030153500,68100.0,68194.32
20181031090000,69300.0,68194.32
20181031090100,68325.0,69396.35
20181031090200,67200.0,68421.445
20181031090300,67350.0,67279.39
20181031090400,67375.0,67432.516
20181031090500,67625.0,67458.01
20181031090600,67650.0,67712.62
20181031090700,67750.0,67738.04
20181031090800,67675.0,67839.66
20181031090900,67750.0,67763.45
20181031091000,67975.0,67839.66
20181031091100,68050.0,68067.836
20181031091200,68300.0,68143.75
20181031091300,68550.0,68396.24
20181031091400,68600.0,68647.82
20181031091500,68675.0,68698.016
20181031091600,68650.0,68773.234
20181031091700,68950.0,68748.17
20181031091800,69175.0,69048.26
20181031091900,69200.0,69272.29
20181031092000,69500.0,69297.125
20181031092100,69450.0,69594.234
20181031092200,69475.0,69544.836
20181031092300,69475.0,69569.54
20181031092400,69475.0,69569.54
20181031092500,69450.0,69569.54
20181031092600,69700.0,69544.836
20181031092700,69900.0,69791.33
20181031092800,70000.0,69987.6
20181031092900,70100.0,70085.414
20181031093000,70250.0,70183.02
20181031093100,69775.0,70329.016
20181031093200,69950.0,69865.02
20181031093300,70150.0,70036.54
20181031093400,70175.0,70231.734
20181031093500,70300.0,70256.08
20181031093600,70525.0,70377.56
20181031093700,70450.0,70595.336
20181031093800,70275.0,70522.875
20181031093900,70250.0,70353.29
20181031094000,69975.0,70329.016
20181031094100,69900.0,70060.984
20181031094200,70100.0,69987.6
20181031094300,70075.0,70183.02
20181031094400,70050.0,70158.64
20181031094500,69950.0,70134.25
20181031094600,70050.0,70036.54
20181031094700,70125.0,70134.25
20181031094800,69950.0,70207.39
20181031094900,69825.0,70036.54
20181031095000,69850.0,69914.09
20181031095100,69900.0,69938.61
20181031095200,69950.0,69987.6
20181031095300,70075.0,70036.54
20181031095400,70075.0,70158.64
20181031095500,70075.0,70158.64
20181031095600,70075.0,70158.64
20181031095700,70075.0,70158.64
20181031095800,70175.0,70158.64
20181031095900,70500.0,70256.08
20181031100000,70550.0,70571.195
20181031100100,70375.0,70619.46
20181031100200,70600.0,70450.29
20181031100300,70775.0,70667.664
20181031100400,70725.0,70835.914
20181031100500,70650.0,70787.914
20181031100600,70575.0,70715.81
20181031100700,70550.0,70643.57
20181031100800,70424.99999999999,70619.46
20181031100900,70424.99999999999,70498.69
20181031101000,70475.0,70498.69
20181031101100,70525.0,70547.05
20181031101200,70600.0,70595.336
20181031101300,70650.0,70667.664
