datetime,original,predicted
20181030134500,42937.5,42890.957
20181030134600,42925.0,42915.727
20181030134700,42937.5,42903.34
20181030134800,42937.5,42915.727
20181030134900,42937.5,42915.727
20181030135000,42925.0,42915.727
20181030135100,42925.0,42903.34
20181030135200,42937.5,42903.34
20181030135300,42900.0,42915.727
20181030135400,42900.0,42878.58
20181030135500,42900.0,42878.58
20181030135600,42862.5,42878.58
20181030135700,42850.0,42841.457
20181030135800,42825.0,42829.094
20181030135900,42850.0,42804.367
20181030140000,42850.0,42829.094
20181030140100,42887.5,42829.094
20181030140200,42887.5,42866.203
20181030140300,42875.0,42866.203
20181030140400,42887.5,42853.83
20181030140500,42875.0,42866.203
20181030140600,42837.5,42853.83
20181030140700,42825.0,42816.73
20181030140800,42837.5,42804.367
20181030140900,42850.0,42816.73
20181030141000,42837.5,42829.094
20181030141100,42825.0,42816.73
20181030141200,42812.5,42804.367
20181030141300,42825.0,42792.016
20181030141400,42837.5,42804.367
20181030141500,42837.5,42816.73
20181030141600,42825.0,42816.73
20181030141700,42837.5,42804.367
20181030141800,42850.0,42816.73
20181030141900,42875.0,42829.094
20181030142000,42850.0,42853.83
20181030142100,42825.0,42829.094
20181030142200,42812.5,42804.367
20181030142300,42850.0,42792.016
20181030142400,42837.5,42829.094
20181030142500,42850.0,42816.73
20181030142600,42862.5,42829.094
20181030142700,42837.5,42841.457
20181030142800,42837.5,42816.73
20181030142900,42825.0,42816.73
20181030143000,42825.0,42804.367
20181030143100,42825.0,42804.367
20181030143200,42825.0,42804.367
20181030143300,42812.5,42804.367
20181030143400,42812.5,42792.016
20181030143500,42825.0,42792.016
20181030143600,42775.0,42804.367
20181030143700,42787.5,42754.965
20181030143800,42775.0,42767.312
20181030143900,42762.5,42754.965
20181030144000,42787.5,42742.625
20181030144100,42775.0,42767.312
20181030144200,42787.5,42754.965
20181030144300,42800.0,42767.312
20181030144400,42800.0,42779.664
20181030144500,42787.5,42779.664
20181030144600,42775.0,42767.312
20181030144700,42787.5,42754.965
20181030144800,42775.0,42767.312
20181030144900,42800.0,42754.965
20181030145000,42762.5,42779.664
20181030145100,42737.5,42742.625
20181030145200,42725.0,42717.945
20181030145300,42712.5,42705.613
20181030145400,42737.5,42693.29
20181030145500,42712.5,42717.945
20181030145600,42712.5,42693.29
20181030145700,42700.0,42693.29
20181030145800,42650.0,42680.96
20181030145900,42637.5,42631.69
20181030150000,42662.5,42619.383
20181030150100,42687.5,42644.0
20181030150200,42625.0,42668.64
20181030150300,42600.0,42607.08
20181030150400,42650.0,42582.48
20181030150500,42687.5,42631.69
20181030150600,42712.5,42668.64
20181030150700,42725.0,42693.29
20181030150800,42700.0,42705.613
20181030150900,42687.5,42680.96
20181030151000,42725.0,42668.64
20181030151100,42737.5,42705.613
20181030151200,42725.0,42717.945
20181030151300,42712.5,42705.613
20181030151400,42687.5,42693.29
20181030151500,42637.5,42668.64
20181030151600,42637.5,42619.383
20181030151700,42637.5,42619.383
20181030151800,42612.5,42619.383
20181030151900,42562.5,42594.773
20181030153000,42350.0,42545.605
20181030153500,42350.0,42337.273
20181031090000,42962.5,42337.273
20181031090100,43037.5,42940.504
20181031090200,43137.5,43014.92
20181031090300,43250.0,43114.32
20181031090400,43187.5,43226.38
20181031090500,43125.0,43164.098
20181031090600,43187.5,43101.887
20181031090700,43250.0,43164.098
20181031090800,43225.0,43226.38
20181031090900,43200.0,43201.457
20181031091000,43112.5,43176.547
20181031091100,42987.5,43089.453
20181031091200,42912.5,42965.3
20181031091300,42925.0,42890.957
20181031091400,42925.0,42903.34
20181031091500,42850.0,42903.34
20181031091600,42850.0,42829.094
20181031091700,42875.0,42829.094
20181031091800,42837.5,42853.83
20181031091900,42800.0,42816.73
20181031092000,42787.5,42779.664
20181031092100,42837.5,42767.312
20181031092200,42887.5,42816.73
20181031092300,42850.0,42866.203
20181031092400,42825.0,42829.094
20181031092500,42812.5,42804.367
20181031092600,42787.5,42792.016
20181031092700,42787.5,42767.312
20181031092800,42762.5,42767.312
20181031092900,42812.5,42742.625
20181031093000,42812.5,42792.016
20181031093100,42750.0,42792.016
20181031093200,42725.0,42730.28
20181031093300,42737.5,42705.613
20181031093400,42737.5,42717.945
20181031093500,42787.5,42717.945
20181031093600,42837.5,42767.312
20181031093700,42812.5,42816.73
20181031093800,42775.0,42792.016
20181031093900,42750.0,42754.965
20181031094000,42737.5,42730.28
20181031094100,42762.5,42717.945
20181031094200,42787.5,42742.625
20181031094300,42775.0,42767.312
20181031094400,42812.5,42754.965
20181031094500,42812.5,42792.016
20181031094600,42812.5,42792.016
20181031094700,42837.5,42792.016
20181031094800,42812.5,42816.73
20181031094900,42787.5,42792.016
20181031095000,42812.5,42767.312
20181031095100,42812.5,42792.016
20181031095200,42787.5,42792.016
20181031095300,42762.5,42767.312
20181031095400,42725.0,42742.625
20181031095500,42737.5,42705.613
20181031095600,42687.5,42717.945
20181031095700,42625.0,42668.64
20181031095800,42637.5,42607.08
20181031095900,42662.5,42619.383
20181031100000,42650.0,42644.0
20181031100100,42587.5,42631.69
20181031100200,42612.5,42570.184
20181031100300,42612.5,42594.773
20181031100400,42587.5,42594.773
20181031100500,42600.0,42570.184
20181031100600,42612.5,42582.48
20181031100700,42550.0,42594.773
20181031100800,42462.5,42533.32
20181031100900,42450.0,42447.438
20181031101000,42450.0,42435.18
20181031101100,42487.5,42435.18
20181031101200,42512.5,42471.957
20181031101300,42512.5,42496.492
20181031101400,42487.5,42496.492
20181031101500,42462.5,42471.957
20181031101600,42412.5,42447.438
20181031101700,42400.0,42398.438
20181031101800,42450.0,42386.195
20181031101900,42450.0,42435.18
20181031102000,42375.0,42435.18
20181031102100,42337.5,42361.727
20181031102200,42350.0,42325.05
20181031102300,42375.0,42337.273
20181031102400,42437.5,42361.727
20181031102500,42437.5,42422.926
20181031102600,42437.5,42422.926
20181031102700,42425.0,42422.926
20181031102800,42437.5,42410.68
20181031102900,42437.5,42422.926
20181031103000,42475.0,42422.926
20181031103100,42487.5,42459.695
20181031103200,42500.0,42471.957
20181031103300,42500.0,42484.223
20181031103400,42487.5,42484.223
20181031103500,42462.5,42471.957
20181031103600,42462.5,42447.438
20181031103700,42475.0,42447.438
20181031103800,42437.5,42459.695
20181031103900,42425.0,42422.926
20181031104000,42437.5,42410.68
20181031104100,42425.0,42422.926
20181031104200,42425.0,42410.68
20181031104300,42425.0,42410.68
20181031104400,42462.5,42410.68
20181031104500,42487.5,42447.438
20181031104600,42450.0,42471.957
20181031104700,42437.5,42435.18
20181031104800,42425.0,42422.926
20181031104900,42425.0,42410.68
20181031105000,42425.0,42410.68
20181031105100,42512.5,42410.68
20181031105200,42525.0,42496.492
20181031105300,42562.5,42508.766
20181031105400,42525.0,42545.605
20181031105500,42537.5,42508.766
20181031105600,42525.0,42521.043
20181031105700,42525.0,42508.766
20181031105800,42525.0,42508.766
20181031105900,42512.5,42508.766
20181031110000,42462.5,42496.492
20181031110100,42425.0,42447.438
20181031110200,42437.5,42410.68
20181031110300,42425.0,42422.926
20181031110400,42437.5,42410.68
20181031110500,42425.0,42422.926
20181031110600,42412.5,42410.68
20181031110700,42412.5,42398.438
20181031110800,42387.5,42398.438
20181031110900,42375.0,42373.96
20181031111000,42362.5,42361.727
20181031111100,42375.0,42349.496
20181031111200,42387.5,42361.727
20181031111300,42387.5,42373.96
20181031111400,42400.0,42373.96
20181031111500,42425.0,42386.195
20181031111600,42387.5,42410.68
20181031111700,42362.5,42373.96
20181031111800,42362.5,42349.496
20181031111900,42337.5,42349.496
20181031112000,42312.5,42325.05
20181031112100,42325.0,42300.617
20181031112200,42337.5,42312.832
20181031112300,42312.5,42325.05
20181031112400,42262.5,42300.617
20181031112500,42200.0,42251.8
20181031112600,42212.5,42190.86
