datetime,original,predicted
20181030134800,108750.0,108677.805
20181030134900,109000.0,108677.805
20181030135000,108625.0,108919.445
20181030135100,108750.0,108557.13
20181030135200,108875.0,108677.805
20181030135300,109000.0,108798.586
20181030135400,108875.0,108919.445
20181030135500,108875.0,108798.586
20181030135600,108750.0,108798.586
20181030135700,108875.0,108677.805
20181030135800,109000.0,108798.586
20181030135900,108875.0,108919.445
20181030140000,108875.0,108798.586
20181030140100,109375.0,108798.586
20181030140200,109250.0,109282.6
20181030140300,109375.0,109161.46
20181030140400,109375.0,109282.6
20181030140500,109250.0,109282.6
20181030140600,109125.0,109161.46
20181030140700,109250.0,109040.41
20181030140800,109250.0,109161.46
20181030140900,109250.0,109161.46
20181030141000,109250.0,109161.46
20181030141100,109250.0,109161.46
20181030141200,109000.0,109161.46
20181030141300,108750.0,108919.445
20181030141400,108875.0,108677.805
20181030141500,108750.0,108798.586
20181030141600,108875.0,108677.805
20181030141700,108750.0,108798.586
20181030141800,108875.0,108677.805
20181030141900,108625.0,108798.586
20181030142000,108625.0,108557.13
20181030142100,108750.0,108557.13
20181030142200,108750.0,108677.805
20181030142300,108750.0,108677.805
20181030142400,108875.0,108677.805
20181030142500,108750.0,108798.586
20181030142600,108625.0,108677.805
20181030142700,108625.0,108557.13
20181030142800,108125.0,108557.13
20181030142900,108250.0,108075.33
20181030143000,108374.99999999999,108195.65
20181030143100,108125.0,108316.04
20181030143200,108250.0,108075.33
20181030143300,108250.0,108195.65
20181030143400,108250.0,108195.65
20181030143500,108125.0,108195.65
20181030143600,108250.0,108075.33
20181030143700,108125.0,108195.65
20181030143800,108250.0,108075.33
20181030143900,108250.0,108195.65
20181030144000,108374.99999999999,108195.65
20181030144100,108250.0,108316.04
20181030144200,108250.0,108195.65
20181030144300,108250.0,108195.65
20181030144400,108125.0,108195.65
20181030144500,107875.0,108075.33
20181030144600,107750.0,107835.01
20181030144700,108000.0,107714.984
20181030144800,108374.99999999999,107955.125
20181030144900,108374.99999999999,108316.04
20181030145000,108250.0,108316.04
20181030145100,108374.99999999999,108195.65
20181030145200,108000.0,108316.04
20181030145300,107750.0,107955.125
20181030145400,107875.0,107714.984
20181030145500,108125.0,107835.01
20181030145600,107750.0,108075.33
20181030145700,107875.0,107714.984
20181030145800,108000.0,107835.01
20181030145900,108125.0,107955.125
20181030150000,108374.99999999999,108075.33
20181030150100,108374.99999999999,108316.04
