datetime,original,predicted
20181030134800,90575.0,90436.69808954002
20181030134900,90575.0,90436.69808954002
20181030135000,90575.0,90436.69808954002
20181030135100,90525.0,90436.69808954002
20181030135200,90500.0,90406.61148130895
20181030135300,90450.0,90373.21123592557
20181030135400,90475.0,90333.97234492005
20181030135500,90475.0,90330.6457385421
20181030135600,90475.0,90339.82346095146
20181030135700,90450.0,90339.82346095146
20181030135800,90475.0,90324.79661777617
20181030135900,90475.0,90330.6457385421
20181030140000,90475.0,90339.82346095146
20181030140100,90475.0,90339.82346095146
20181030140200,90650.0,90339.82346095146
20181030140300,90750.0,90445.09715959431
20181030140400,90775.0,90569.69151273371
20181030140500,90775.0,90621.564424783
20181030140600,90775.0,90630.76658919455
20181030140700,90775.0,90630.76658919455
20181030140800,90775.0,90630.76658919455
20181030140900,90725.0,90630.76658919455
20181030141000,90750.0,90600.60715377332
20181030141100,90775.0,90597.2850367427
20181030141200,90675.0,90621.564424783
20181030141300,90575.0,90570.459689945
20181030141400,90575.0,90473.4448939562
20181030141500,90575.0,90436.69808954002
20181030141600,90575.0,90436.69808954002
20181030141700,90575.0,90436.69808954002
20181030141800,90575.0,90436.69808954002
20181030141900,90575.0,90436.69808954002
20181030142000,90550.0,90436.69808954002
20181030142100,90575.0,90421.65378779174
20181030142200,90575.0,90427.51288488509
20181030142300,90575.0,90436.69808954002
20181030142400,90500.0,90436.69808954002
20181030142500,90475.0,90391.57216772439
20181030142600,90450.0,90349.00068454446
20181030142700,90450.0,90324.79661777617
20181030142800,90475.0,90315.62039181592
20181030142900,90475.0,90330.6457385421
20181030143000,90475.0,90339.82346095146
20181030143100,90450.0,90339.82346095146
20181030143200,90475.0,90324.79661777617
20181030143300,90475.0,90330.6457385421
20181030143400,90450.0,90339.82346095146
20181030143500,90475.0,90324.79661777617
20181030143600,90475.0,90330.6457385421
20181030143700,90575.0,90339.82346095146
20181030143800,90575.0,90399.96026381852
20181030143900,90575.0,90436.69808954002
20181030144000,90575.0,90436.69808954002
20181030144100,90575.0,90436.69808954002
20181030144200,90575.0,90436.69808954002
20181030144300,90575.0,90436.69808954002
20181030144400,90575.0,90436.69808954002
20181030144500,90575.0,90436.69808954002
