datetime,original,predicted
20181030134400,28437.5,28418.71299147606
20181030134500,28437.5,28418.71299147606
20181030134600,28437.5,28418.71299147606
20181030134700,28437.5,28418.71299147606
20181030134800,28437.5,28418.71299147606
20181030134900,28437.5,28418.71299147606
20181030135000,28425.0,28418.71299147606
20181030135100,28425.0,28409.744381904602
20181030135200,28387.5,28406.264746189117
20181030135300,28337.500000000004,28379.37523126602
20181030135400,28325.0,28333.105343580246
20181030135500,28287.5,28310.192555189133
20181030135600,28237.5,28279.868507385254
20181030135700,28225.0,28233.63960981369
20181030135800,28237.5,28210.692685842514
20181030135900,28237.5,28216.111195087433
20181030140000,28262.499999999996,28219.619345664978
20181030140100,28287.5,28237.483084201813
20181030140200,28312.5,28262.368881702423
20181030140300,28337.500000000004,28287.258791923523
20181030140400,28325.0,28312.152540683746
20181030140500,28350.0,28310.192555189133
20181030140600,28362.5,28324.60037469864
20181030140700,28387.5,28340.540730953217
20181030140800,28375.0,28361.94867491722
20181030140900,28387.5,28359.963876008987
20181030141000,28387.5,28365.436536073685
20181030141100,28387.5,28368.92302632332
20181030141200,28312.5,28368.92302632332
20181030141300,28237.5,28315.21528363228
20181030141400,28225.0,28240.642750263214
20181030141500,28237.5,28210.692685842514
20181030141600,28225.0,28216.111195087433
20181030141700,28225.0,28210.692685842514
20181030141800,28275.0,28207.18412399292
20181030141900,28287.5,28242.913657426834
20181030142000,28287.5,28265.871274471283
20181030142100,28287.5,28269.372296333313
20181030142200,28275.0,28269.372296333313
20181030142300,28287.5,28260.43412089348
20181030142400,28287.5,28265.871274471283
20181030142500,28275.0,28269.372296333313
20181030142600,28275.0,28260.43412089348
20181030142700,28237.5,28256.932550668716
20181030142800,28175.0,28230.136394500732
20181030142900,28225.0,28175.021141767502
20181030143000,28237.5,28193.137949705124
20181030143100,28225.0,28216.111195087433
20181030143200,28237.5,28210.692685842514
20181030143300,28237.5,28216.111195087433
20181030143400,28225.0,28219.619345664978
20181030143500,28237.5,28210.692685842514
20181030143600,28237.5,28216.111195087433
20181030143700,28237.5,28219.619345664978
20181030143800,28237.5,28219.619345664978
20181030143900,28225.0,28219.619345664978
20181030144000,28225.0,28210.692685842514
20181030144100,28237.5,28207.18412399292
20181030144200,28225.0,28216.111195087433
20181030144300,28250.0,28210.692685842514
20181030144400,28287.5,28225.041967630386
20181030144500,28275.0,28258.865255117416
20181030144600,28275.0,28260.43412089348
20181030144700,28287.5,28256.932550668716
20181030144800,28275.0,28265.871274471283
20181030144900,28287.5,28260.43412089348
20181030145000,28262.499999999996,28265.871274471283
20181030145100,28225.0,28251.499235630035
20181030145200,28200.0,28217.706245183945
20181030145300,28162.5,28189.340126514435
20181030145400,28162.5,28155.575650930405
20181030145500,28087.5,28145.02871632576
20181030145600,28062.5,28091.636830568314
20181030145700,28087.5,28052.7266561985
20181030145800,28062.5,28063.4423494339
20181030145900,28087.5,28052.7266561985
20181030150000,28087.5,28063.4423494339
20181030150100,28087.5,28070.49772143364
20181030150200,28062.5,28070.49772143364
20181030150300,28037.5,28052.7266561985
20181030150400,27987.5,28027.913242578506
20181030150500,28000.0,27985.383874177933
20181030150600,27974.999999999996,27980.103141069412
20181030150700,27987.5,27965.92152118683
20181030150800,27962.5,27967.703425884247
20181030150900,27937.5,27953.531128168106
20181030151000,27950.0,27928.758019208908
20181030151100,28025.0,27930.51990866661
20181030151200,28025.0,27987.222945690155
20181030151300,28037.5,28008.44485759735
20181030151400,28037.5,28017.31805205345
20181030151500,28000.0,28020.850878953934
20181030151600,27974.999999999996,27994.24459338188
20181030151700,27962.5,27965.92152118683
20181030151800,27962.5,27949.992269277573
20181030151900,27962.5,27946.45245075226
20181030153000,27900.0,27946.45245075226
20181030153500,27900.0,27902.24893093109
20181031090000,27575.0,27884.529823064804
20181031090100,27437.5,27656.516075134277
20181031090200,27237.5,27468.66317987442
20181031090300,27187.500000000004,27292.040890455246
20181031090400,27250.0,27200.921100378036
20181031090500,27287.5,27229.20612990856
20181031090600,27262.500000000004,27272.697257995605
20181031090700,27225.0,27266.321581602097
20181031090800,27187.500000000004,27233.588576316833
20181031090900,27162.5,27197.352355718613
20181031091000,27175.0,27169.66524720192
20181031091100,27187.500000000004,27171.01209461689
20181031091200,27187.500000000004,27183.07422399521
20181031091300,27262.500000000004,27186.64427101612
20181031091400,27362.5,27237.73831129074
20181031091500,27375.0,27327.696669101715
20181031091600,27375.0,27364.89444375038
20181031091700,27375.0,27368.467301130295
20181031091800,27375.0,27368.467301130295
20181031091900,27462.5,27368.467301130295
20181031092000,27500.0,27428.821817040443
20181031092100,27475.000000000004,27479.803305864334
20181031092200,27450.0,27473.20047020912
20181031092300,27437.5,27448.76638650894
20181031092400,27412.5,27432.98752307892
20181031092500,27362.5,27412.160432338715
20181031092600,27337.5,27370.581582188606
20181031092700,27337.5,27339.119750261307
20181031092800,27325.0,27331.975954771042
20181031092900,27325.0,27323.39764237404
20181031093000,27325.0,27319.825607538223
20181031093100,27325.0,27319.825607538223
20181031093200,27312.5,27319.825607538223
20181031093300,27325.0,27311.254286766052
20181031093400,27325.0,27316.25281870365
20181031093500,27262.500000000004,27319.825607538223
20181031093600,27275.0,27277.030968666077
20181031093700,27275.0,27267.721688747406
20181031093800,27262.500000000004,27271.293860673904
20181031093900,27212.5,27262.750232219696
20181031094000,27175.0,27225.071200728416
20181031094100,27175.0,27185.28906106949
20181031094200,27175.0,27174.58200454712
20181031094300,27175.0,27174.58200454712
20181031094400,27175.0,27174.58200454712
20181031094500,27162.5,27174.58200454712
20181031094600,27225.0,27166.09670817852
20181031094700,27312.5,27205.015656352043
20181031094800,27287.5,27282.66100883484
20181031094900,27275.0,27290.559488534927
20181031095000,27287.5,27274.86589550972
20181031095100,27275.0,27279.84379529953
20181031095200,27325.0,27274.86589550972
20181031095300,27375.0,27305.53088784218
20181031095400,27375.0,27354.172307252884
20181031095500,27412.5,27368.467301130295
20181031095600,27412.5,27394.297859072685
20181031095700,27387.5,27405.017665028572
20181031095800,27375.0,27387.78776526451
20181031095900,27362.5,27372.03926742077
20181031100000,27387.5,27359.868973493576
20181031100100,27375.0,27373.498117923737
20181031100200,27387.5,27372.03926742077
20181031100300,27437.5,27377.0713865757
20181031100400,27462.5,27415.12309908867
20181031100500,27437.5,27446.69480919838
20181031100600,27437.5,27436.55846118927
20181031100700,27437.5,27429.415968060493
20181031100800,27412.5,27429.415968060493
20181031100900,27412.5,27412.160432338715
20181031101000,27425.0,27405.017665028572
20181031101100,27537.5,27413.6412858963
20181031101200,27575.0,27495.09344100952
20181031101300,27600.0,27553.321474790573
20181031101400,27625.0,27581.440007686615
20181031101500,27575.0,27606.008851528168
20181031101600,27537.5,27578.29487323761
20181031101700,27537.5,27537.9538834095
20181031101800,27525.0,27527.24915742874
20181031101900,27512.5,27518.56939792633
20181031102000,27487.5,27506.32610321045
20181031102100,27550.000000000004,27485.4260802269
20181031102200,27600.0,27521.649277210236
20181031102300,27637.5,27574.301010370255
20181031102400,27675.0,27614.733576774597
20181031102500,27650.0,27651.64030790329
20181031102600,27675.0,27644.855964183807
20181031102700,27675.0,27655.205762386322
20181031102800,27675.0,27662.333929538727
20181031102900,27662.5,27662.333929538727
20181031103000,27662.5,27653.592205047607
20181031103100,27662.5,27650.028669834137
20181031103200,27637.5,27650.028669834137
20181031103300,27625.0,27632.561671733856
20181031103400,27625.0,27616.707682609558
20181031103500,27625.0,27613.142228126526
20181031103600,27637.5,27613.142228126526
20181031103700,27625.0,27621.867364645004
20181031103800,27625.0,27616.707682609558
20181031103900,27600.0,27613.142228126526
20181031104000,27575.0,27595.707857608795
20181031104100,27587.5,27571.16369009018
20181031104200,27575.0,27572.731733322144
20181031104300,27575.0,27567.596864700317
20181031104400,27537.5,27564.029216766357
20181031104500,27575.0,27537.9538834095
20181031104600,27675.0,27553.321474790573
20181031104700,27687.499999999996,27633.80028605461
20181031104800,27675.0,27671.080315113068
20181031104900,27687.499999999996,27665.8966422081
20181031105000,27687.499999999996,27671.080315113068
20181031105100,27750.0,27674.643301963806
20181031105200,27837.5,27718.453097343445
20181031105300,27775.0,27797.79953956604
20181031105400,27750.0,27778.70362997055
20181031105500,27737.5,27743.372344970703
20181031105600,27737.5,27727.484768629074
20181031105700,27725.0,27723.926031589508
20181031105800,27725.0,27715.158534049988
20181031105900,27725.0,27711.598700284958
20181031110000,27725.0,27711.598700284958
20181031110100,27725.0,27711.598700284958
20181031110200,27737.5,27711.598700284958
20181031110300,27725.0,27720.366197824478
20181031110400,27737.5,27715.158534049988
20181031110500,27737.5,27720.366197824478
20181031110600,27737.5,27723.926031589508
20181031110700,27712.5,27723.926031589508
20181031110800,27712.5,27706.395971775055
20181031110900,27762.500000000004,27699.275755882263
20181031111000,27750.0,27734.354656934738
20181031111100,27737.5,27739.81511592865
20181031111200,27787.5,27727.484768629074
20181031111300,27800.0,27759.044551849365
20181031111400,27787.5,27782.06728696823
20181031111500,27775.0,27776.83069705963
20181031111600,27775.0,27764.48814868927
20181031111700,27775.0,27760.931742191315
20181031111800,27775.0,27760.931742191315
20181031111900,27787.5,27760.931742191315
20181031112000,27762.500000000004,27769.718980789185
20181031112100,27775.0,27755.705845355988
20181031112200,27787.5,27757.374787330627
20181031112300,27787.5,27769.718980789185
20181031112400,27762.500000000004,27773.27538728714
20181031112500,27787.5,27755.705845355988
20181031112600,27787.5,27766.16175174713
20181031112700,27775.0,27773.27538728714
20181031112800,27787.5,27764.48814868927
20181031112900,27787.5,27769.718980789185
20181031113000,27787.5,27773.27538728714
20181031113100,27762.500000000004,27773.27538728714
20181031113200,27775.0,27755.705845355988
20181031113300,27775.0,27757.374787330627
20181031113400,27775.0,27760.931742191315
20181031113500,27737.5,27760.931742191315
20181031113600,27737.5,27734.599775075912
20181031113700,27725.0,27723.926031589508
20181031113800,27737.5,27715.158534049988
20181031113900,27737.5,27720.366197824478
20181031114000,27700.0,27723.926031589508
