datetime,original,predicted
20181030134700,16025.0,16026.106436364353
20181030134800,16037.5,16021.43460009247
20181030134900,16025.0,16026.106436364353
20181030135000,16037.5,16021.43460009247
20181030135100,16037.5,16026.106436364353
20181030135200,16037.5,16029.975753091276
20181030135300,16037.5,16029.975753091276
20181030135400,16075.0,16029.975753091276
20181030135500,16087.5,16055.622443556786
20181030135600,16062.5,16075.778966210783
20181030135700,16075.0,16062.535082735121
20181030135800,16087.5,16063.356941565871
20181030135900,16075.0,16075.778966210783
20181030140000,16087.5,16071.087425760925
20181030140100,16075.0,16075.778966210783
20181030140200,16112.5,16071.087425760925
20181030140300,16137.5,16092.902869917452
20181030140400,16137.5,16121.629615314305
20181030140500,16137.5,16129.349152743816
20181030140600,16112.5,16129.349152743816
20181030140700,16100.0,16112.212112918496
20181030140800,16087.5,16095.92855591327
20181030140900,16075.0,16083.506896160543
20181030141000,16075.0,16071.087425760925
20181030141100,16087.5,16067.222731001675
20181030141200,16087.5,16075.778966210783
20181030141300,16075.0,16079.64317444712
20181030141400,16075.0,16071.087425760925
20181030141500,16075.0,16067.222731001675
20181030141600,16087.5,16067.222731001675
20181030141700,16087.5,16075.778966210783
20181030141800,16075.0,16079.64317444712
20181030141900,16062.5,16071.087425760925
20181030142000,16087.5,16058.670266345143
20181030142100,16075.0,16071.913298405707
20181030142200,16087.5,16071.087425760925
20181030142300,16075.0,16075.778966210783
20181030142400,16075.0,16071.087425760925
20181030142500,16075.0,16067.222731001675
20181030142600,16087.5,16067.222731001675
20181030142700,16087.5,16075.778966210783
20181030142800,16100.0,16079.64317444712
20181030142900,16137.5,16088.203058578074
20181030143000,16112.5,16117.768326215446
20181030143100,16087.5,16112.212112918496
20181030143200,16075.0,16087.3690366745
20181030143300,16087.5,16071.087425760925
20181030143400,16125.0,16075.778966210783
20181030143500,16137.5,16105.334503389895
20181030143600,16112.5,16125.490052998066
20181030143700,16125.0,16112.212112918496
20181030143800,16087.5,16113.058784417808
20181030143900,16087.5,16091.230325773358
20181030144000,16087.5,16079.64317444712
20181030144100,16087.5,16079.64317444712
20181030144200,16087.5,16079.64317444712
20181030144300,16087.5,16079.64317444712
20181030144400,16087.5,16079.64317444712
20181030144500,16087.5,16079.64317444712
20181030144600,16075.0,16079.64317444712
20181030144700,16087.5,16071.087425760925
20181030144800,16087.5,16075.778966210783
20181030144900,16087.5,16079.64317444712
20181030145000,16112.5,16079.64317444712
20181030145100,16137.5,16096.76695652306
20181030145200,16125.0,16121.629615314305
20181030145300,16137.5,16120.77893000096
