datetime,original,predicted
20181030134700,61349.99999999999,61691.28848463297
20181030134800,61349.99999999999,61679.610635340214
20181030134900,61349.99999999999,61669.248765707016
20181030135000,61324.99999999999,61669.248765707016
20181030135100,61349.99999999999,61657.57614374161
20181030135200,61275.0,61658.89016315341
20181030135300,61275.0,61634.23874080181
20181030135400,61250.0,61603.18318903446
20181030135500,61324.99999999999,61591.52428880334
20181030135600,61400.0,61616.157415509224
20181030135700,61400.0,61682.23671391606
20181030135800,61375.00000000001,61713.33604454994
20181030135900,61324.99999999999,61701.654928177595
20181030140000,61349.99999999999,61667.93605312705
20181030140100,61425.0,61658.89016315341
20181030140200,61574.99999999999,61704.280353337526
20181030140300,61625.00000000001,61805.56047409773
20181030140400,61625.00000000001,61891.344836354256
20181030140500,61550.0,61912.1522128582
20181030140600,61574.99999999999,61876.991902291775
20181030140700,61550.0,61857.512920349836
20181030140800,61475.0,61856.19694069028
20181030140900,61375.00000000001,61810.68456172943
20181030141000,61375.00000000001,61732.76340663433
20181030141100,61324.99999999999,61691.28848463297
20181030141200,61324.99999999999,61667.93605312705
20181030141300,61300.0,61647.21819460392
20181030141400,61275.0,61635.54949313402
20181030141500,61300.0,61613.53329718113
20181030141600,61349.99999999999,61614.84535634518
20181030141700,61400.0,61648.531560599804
20181030141800,61375.00000000001,61692.600543797016
20181030141900,61324.99999999999,61701.654928177595
20181030142000,61375.00000000001,61667.93605312705
20181030142100,61349.99999999999,61670.56082487106
20181030142200,61375.00000000001,61679.610635340214
20181030142300,61349.99999999999,61680.92334792018
20181030142400,61375.00000000001,61679.610635340214
20181030142500,61375.00000000001,61680.92334792018
20181030142600,61324.99999999999,61691.28848463297
20181030142700,61300.0,61667.93605312705
20181030142800,61250.0,61635.54949313402
20181030142900,61324.99999999999,61601.87309011817
20181030143000,61349.99999999999,61616.157415509224
20181030143100,61349.99999999999,61658.89016315341
20181030143200,61375.00000000001,61669.248765707016
20181030143300,61324.99999999999,61680.92334792018
20181030143400,61300.0,61667.93605312705
20181030143500,61400.0,61635.54949313402
20181030143600,61324.99999999999,61671.875497698784
20181030143700,61250.0,61678.29726934433
20181030143800,61275.0,61612.219931185246
20181030143900,61225.0,61592.837001383305
20181030144000,61175.0,61579.86800223589
20181030144100,61175.0,61535.88396310806
20181030144200,61125.00000000001,61515.217071026564
20181030144300,61150.0,61491.9378221035
20181030144400,61175.0,61482.92068243027
20181030144500,61175.0,61504.887218773365
20181030144600,61175.0,61515.217071026564
20181030144700,61175.0,61515.217071026564
20181030144800,61150.0,61515.217071026564
20181030144900,61150.0,61503.57711985707
20181030145000,61150.0,61493.247267603874
20181030145100,61175.0,61493.247267603874
20181030145200,61175.0,61504.887218773365
20181030145300,61150.0,61515.217071026564
20181030145400,61150.0,61503.57711985707
20181030145500,61125.00000000001,61493.247267603874
20181030145600,61150.0,61481.61123692989
20181030145700,61175.0,61482.92068243027
20181030145800,61150.0,61504.887218773365
20181030145900,61150.0,61503.57711985707
20181030150000,61150.0,61493.247267603874
20181030150100,61225.0,61493.247267603874
20181030150200,61175.0,61528.17104160786
20181030150300,61125.00000000001,61535.88396310806
20181030150400,61074.99999999999,61491.9378221035
20181030150500,61074.99999999999,61448.025005310774
20181030150600,61074.99999999999,61427.389477193356
20181030150700,61074.99999999999,61427.389477193356
20181030150800,61074.99999999999,61427.389477193356
20181030150900,61125.00000000001,61427.389477193356
20181030151000,61175.0,61450.642589479685
20181030151100,61175.0,61494.558019936085
20181030151200,61125.00000000001,61515.217071026564
20181030151300,61074.99999999999,61491.9378221035
20181030151400,61074.99999999999,61448.025005310774
20181030151500,61099.99999999999,61427.389477193356
20181030151600,61074.99999999999,61439.01505321264
20181030151700,61175.0,61437.706914544106
20181030151800,61349.99999999999,61473.90484958887
20181030151900,61375.00000000001,61596.77187204361
20181030153000,61200.0,61680.92334792018
20181030153500,61200.0,61609.59646627307
20181031090000,61500.0,61537.19471544027
20181031090100,61349.99999999999,61677.12896168232
20181031090200,61324.99999999999,61731.44938722253
20181031090300,61425.0,61657.57614374161
20181031090400,61425.0,61693.91521662474
20181031090500,61250.0,61735.392098873854
20181031090600,61324.99999999999,61653.63735258579
20181031090700,61375.00000000001,61616.157415509224
20181031090800,61425.0,61670.56082487106
20181031090900,61349.99999999999,61714.64875712991
20181031091000,61349.99999999999,61700.339601933956
20181031091100,61250.0,61669.248765707016
20181031091200,61324.99999999999,61622.57134616375
20181031091300,61349.99999999999,61616.157415509224
20181031091400,61324.99999999999,61658.89016315341
20181031091500,61300.0,61657.57614374161
20181031091600,61375.00000000001,61635.54949313402
20181031091700,61349.99999999999,61660.20222231746
20181031091800,61275.0,61679.610635340214
20181031091900,61349.99999999999,61634.23874080181
20181031092000,61450.0,61638.173611462116
20181031092100,61475.0,61715.96408337355
20181031092200,61500.0,61769.14952546358
20181031092300,61425.0,61791.2271425128
20181031092400,61400.0,61766.52017980814
20181031092500,61250.0,61723.70575517416
20181031092600,61150.0,61643.28071027994
20181031092700,61200.0,61534.575824439526
20181031092800,61250.0,61516.52847677469
20181031092900,61349.99999999999,61560.49356684089
20181031093000,61275.0,61627.82284989953
20181031093100,61225.0,61634.23874080181
20181031093200,61225.0,61579.86800223589
20181031093300,61250.0,61559.18477475643
20181031093400,61175.0,61570.835833996534
20181031093500,61225.0,61546.2223097682
20181031093600,61324.99999999999,61538.50677460432
20181031093700,61349.99999999999,61605.807960778475
20181031093800,61275.0,61658.89016315341
20181031093900,61250.0,61634.23874080181
20181031094000,61200.0,61591.52428880334
20181031094100,61150.0,61557.872715592384
20181031094200,61150.0,61513.90697211027
20181031094300,61150.0,61493.247267603874
20181031094400,61175.0,61493.247267603874
20181031094500,61175.0,61504.887218773365
20181031094600,61175.0,61515.217071026564
20181031094700,61175.0,61515.217071026564
20181031094800,61225.0,61515.217071026564
20181031094900,61175.0,61538.50677460432
20181031095000,61250.0,61535.88396310806
20181031095100,61349.99999999999,61550.15522018075
20181031095200,61400.0,61627.82284989953
20181031095300,61375.00000000001,61692.600543797016
20181031095400,61349.99999999999,61701.654928177595
20181031095500,61349.99999999999,61679.610635340214
20181031095600,61324.99999999999,61669.248765707016
20181031095700,61375.00000000001,61657.57614374161
20181031095800,61349.99999999999,61670.56082487106
20181031095900,61349.99999999999,61679.610635340214
20181031100000,61500.0,61669.248765707016
20181031100100,61625.00000000001,61739.3354639411
20181031100200,61750.0,61860.14880016446
20181031100300,61850.00000000001,61970.799558609724
20181031100400,61900.0,62069.90903168917
20181031100500,61950.0,62135.19508317113
20181031100600,62050.0,62179.642394185066
20181031100700,62100.00000000001,62247.69958257675
20181031100800,62050.0,62313.18623274565
20181031100900,62074.99999999999,62310.53597778082
20181031101000,62100.00000000001,62301.384234428406
20181031101100,62125.0,62323.667024075985
20181031101200,62175.0,62345.957654714584
20181031101300,62150.0,62380.07315322757
20181031101400,62250.0,62389.23731148243
20181031101500,62225.0,62426.033775508404
20181031101600,62225.0,62456.20982944965
20181031101700,62225.0,62445.705515146255
20181031101800,62175.0,62445.705515146255
20181031101900,62175.0,62422.05185890198
20181031102000,62100.00000000001,62401.057605445385
20181031102100,62074.99999999999,62365.6032577157
20181031102200,62074.99999999999,62322.340589761734
20181031102300,62074.99999999999,62311.860451847315
20181031102400,62175.0,62311.860451847315
20181031102500,62275.0,62359.095235168934
20181031102600,62324.99999999999,62448.36165085435
20181031102700,62375.0,62514.07242268324
20181031102800,62324.99999999999,62558.80658328533
20181031102900,62300.0,62556.147180497646
20181031103000,62324.99999999999,62523.25945049524
20181031103100,62275.0,62524.58849847317
20181031103200,62275.0,62511.41432672739
20181031103300,62350.00000000001,62490.38870930672
20181031103400,62350.00000000001,62525.91754645109
20181031103500,62350.00000000001,62557.47622847557
20181031103600,62250.0,62557.47622847557
20181031103700,62324.99999999999,62510.085278749466
20181031103800,62475.0,62503.558960556984
20181031103900,62475.0,62606.23477771878
20181031104000,62549.99999999999,62669.454074651
20181031104100,62525.0,62705.087458342314
20181031104200,62500.0,62724.85525012016
20181031104300,62525.0,62702.42217481136
20181031104400,62700.0,62703.7551432848
20181031104500,62775.0,62797.54058346152
20181031104600,62799.99999999999,62907.288974523544
20181031104700,62775.0,62950.97766965628
20181031104800,62799.99999999999,62949.64078068733
20181031104900,62875.0,62950.97766965628
20181031105000,62875.0,62997.372813522816
20181031105100,62925.0,63029.17979359627
20181031105200,63075.00000000001,63053.071293234825
20181031105300,63175.0,63146.04780450463
20181031105400,63000.0,63257.76167064905
20181031105500,62975.0,63216.443568468094
20181031105600,63100.00000000001,63130.06133064628
20181031105700,63100.00000000001,63179.27335053682
20181031105800,63000.0,63232.45029821992
20181031105900,63049.99999999999,63184.53922942281
20181031110000,62950.0,63165.961308032274
20181031110100,62950.0,63139.3450640142
20181031110200,63049.99999999999,63096.86257466674
20181031110300,63025.0,63144.70699504018
20181031110400,62950.0,63175.248308479786
20181031110500,62925.0,63128.72248142958
20181031110600,62950.0,63084.9076770246
20181031110700,63000.0,63086.245872825384
20181031110800,63025.0,63120.77890411019
20181031110900,63025.0,63153.99138182402
20181031111000,63075.00000000001,63164.6198451519
20181031111100,62975.0,63188.56296464801
20181031111200,62950.0,63161.93822622299
20181031111300,62900.0,63107.47992992401
20181031111400,62900.0,63072.954086214304
20181031111500,62900.0,63051.732444018126
20181031111600,62875.0,63051.732444018126
20181031111700,62875.0,63039.78473395109
20181031111800,62900.0,63029.17979359627
20181031111900,62975.0,63041.12423658371
20181031112000,62850.00000000001,63087.58602887392
20181031112100,62824.99999999999,63059.6649132669
20181031112200,62875.0,62994.695768505335
20181031112300,62799.99999999999,63007.97383338213
20181031112400,62775.0,62993.35953295231
20181031112500,62750.0,62949.64078068733
20181031112600,62850.00000000001,62927.1247215569
20181031112700,62850.00000000001,62964.24462646246
20181031112800,62900.0,63006.63498416543
20181031112900,62950.0,63030.51668256521
20181031113000,62950.0,63075.63243806362
20181031113100,62950.0,63096.86257466674
20181031113200,62950.0,63096.86257466674
20181031113300,62950.0,63096.86257466674
20181031113400,62850.00000000001,63096.86257466674
20181031113500,62675.0,63049.054745584726
20181031113600,62650.0,62923.11470806599
20181031113700,62675.0,62837.14412227273
20181031113800,62625.0,62838.47970440984
20181031113900,62574.99999999999,62825.23888424039
20181031114000,62574.99999999999,62780.306738615036
20181031114100,62549.99999999999,62759.1863758862
20181031114200,62574.99999999999,62747.2968198359
20181031114300,62625.0,62748.629788309336
20181031114400,62675.0,62782.97528922558
20181031114500,62650.0,62827.90743485093
20181031114600,62650.0,62837.14412227273
20181031114700,62650.0,62826.57315954566
20181031114800,62650.0,62826.57315954566
20181031114900,62650.0,62826.57315954566
20181031115000,62650.0,62826.57315954566
20181031115100,62574.99999999999,62826.57315954566
20181031115200,62475.0,62790.869860351086
20181031115300,62500.0,62711.63664609194
20181031115400,62549.99999999999,62681.32860213518
20181031115500,62625.0,62715.63685834408
20181031115600,62675.0,62772.413474321365
20181031115700,62675.0,62827.90743485093
20181031115800,62625.0,62849.05262738466
20181031115900,62525.0,62825.23888424039
20181031120000,62425.0,62756.519785523415
20181031120100,62350.00000000001,62666.791404783726
20181031120200,62225.0,62589.052552729845
20181031120300,62350.00000000001,62498.24407547712
20181031120400,62350.00000000001,62504.88800853491
20181031120500,62350.00000000001,62557.47622847557
20181031120600,62350.00000000001,62557.47622847557
20181031120700,62350.00000000001,62557.47622847557
20181031120800,62375.0,62557.47622847557
20181031120900,62425.0,62569.329193234444
20181031121000,62450.0,62603.57276126742
20181031121100,62425.0,62636.504270136356
20181031121200,62375.0,62635.173915326595
20181031121300,62475.0,62600.9120516479
20181031121400,62400.0,62627.300253510475
20181031121500,62324.99999999999,62633.84160026908
20181031121600,62300.0,62566.66979044676
20181031121700,62300.0,62523.25945049524
20181031121800,62300.0,62512.743374705315
20181031121900,62200.0,62512.743374705315
20181031122000,62125.0,62465.3877094388
20181031122100,62150.0,62387.9115305841
20181031122200,62250.0,62368.256126344204
20181031122300,62200.0,62426.033775508404
20181031122400,62300.0,62444.378427416086
20181031122500,62250.0,62470.69932743907
20181031122600,62324.99999999999,62489.06162157655
20181031122700,62275.0,62503.558960556984
20181031122800,62225.0,62511.41432672739
20181031122900,62275.0,62466.716757416725
20181031123000,62275.0,62469.3722397089
20181031123100,62275.0,62490.38870930672
20181031123200,62275.0,62490.38870930672
20181031123300,62350.00000000001,62490.38870930672
20181031123400,62375.0,62525.91754645109
20181031123500,62425.0,62569.329193234444
20181031123600,62450.0,62603.57276126742
20181031123700,62549.99999999999,62636.504270136356
20181031123800,62549.99999999999,62694.54067200422
20181031123900,62549.99999999999,62736.740232259035
20181031124000,62549.99999999999,62736.740232259035
20181031124100,62600.00000000001,62736.740232259035
20181031124200,62675.0,62760.519997775555
20181031124300,62650.0,62817.33843237162
20181031124400,62650.0,62837.14412227273
20181031124500,62650.0,62826.57315954566
20181031124600,62700.0,62826.57315954566
20181031124700,62775.0,62850.38820952177
20181031124800,62775.0,62907.288974523544
20181031124900,62775.0,62939.05021548271
20181031125000,62775.0,62939.05021548271
20181031125100,62750.0,62939.05021548271
20181031125200,62700.0,62927.1247215569
20181031125300,62700.0,62892.6988504827
20181031125400,62700.0,62871.53928279877
20181031125500,62675.0,62871.53928279877
20181031125600,62650.0,62859.626857191324
20181031125700,62725.0,62837.14412227273
20181031125800,62750.0,62862.29736804962
20181031125900,62799.99999999999,62905.95339238644
20181031130000,62775.0,62940.387757867575
20181031130100,62725.0,62949.64078068733
20181031130200,62750.0,62915.20118787885
20181031130300,62775.0,62905.95339238644
20181031130400,62799.99999999999,62928.46095710993
20181031130500,62750.0,62950.97766965628
20181031130600,62750.0,62937.71267309785
20181031130700,62775.0,62916.53742343187
20181031130800,62824.99999999999,62928.46095710993
20181031130900,62875.0,62962.90643066168
20181031131000,62875.0,63007.97383338213
20181031131100,62875.0,63029.17979359627
20181031131200,62875.0,63029.17979359627
20181031131300,62875.0,63029.17979359627
20181031131400,62850.00000000001,63029.17979359627
20181031131500,62875.0,63017.23731085658
20181031131600,62925.0,63018.57485324144
20181031131700,62950.0,63053.071293234825
20181031131800,62975.0,63086.245872825384
20181031131900,62950.0,63108.820739388466
20181031132000,62975.0,63107.47992992401
20181031132100,62950.0,63108.820739388466
20181031132200,62975.0,63107.47992992401
20181031132300,62975.0,63108.820739388466
20181031132400,62950.0,63119.44070830941
20181031132500,62975.0,63107.47992992401
20181031132600,63075.00000000001,63108.820739388466
20181031132700,63100.00000000001,63167.30146408081
20181031132800,63075.00000000001,63221.81072682142
20181031132900,63125.0,63220.46926394105
20181031133000,63175.0,63233.79306793213
20181031133100,63175.0,63279.05453518033
20181031133200,63175.0,63300.35393387079
20181031133300,63175.0,63300.35393387079
20181031133400,63175.0,63300.35393387079
20181031133500,63150.0,63300.35393387079
20181031133600,63049.99999999999,63288.36113810539
20181031133700,63025.0,63229.766719043255
20181031133800,63025.0,63175.248308479786
20181031133900,63075.00000000001,63164.6198451519
20181031134000,63075.00000000001,63188.56296464801
20181031134100,63049.99999999999,63209.83165279031
20181031134200,63049.99999999999,63197.85519242287
20181031134300,63049.99999999999,63187.222155183554
20181031134400,62950.0,63187.222155183554
20181031134500,62975.0,63139.3450640142
20181031134600,63025.0,63108.820739388466
20181031134700,63075.00000000001,63143.366185575724
20181031134800,63075.00000000001,63188.56296464801
20181031134900,63075.00000000001,63209.83165279031
20181031135000,63049.99999999999,63209.83165279031
20181031135100,63075.00000000001,63197.85519242287
20181031135200,63150.0,63199.19730871916
20181031135300,63175.0,63245.77606245875
20181031135400,63175.0,63289.70194756985
20181031135500,63175.0,63300.35393387079
20181031135600,63175.0,63300.35393387079
20181031135700,63175.0,63300.35393387079
20181031135800,63150.0,63300.35393387079
20181031135900,63175.0,63288.36113810539
20181031140000,63175.0,63289.70194756985
20181031140100,63150.0,63300.35393387079
20181031140200,63150.0,63288.36113810539
20181031140300,63175.0,63277.7111120522
20181031140400,63175.0,63289.70194756985
20181031140500,63150.0,63300.35393387079
20181031140600,63150.0,63288.36113810539
20181031140700,63175.0,63277.7111120522
20181031140800,63175.0,63289.70194756985
20181031140900,63250.0,63300.35393387079
20181031141000,63250.0,63336.34930998087
20181031141100,63250.0,63368.33075210452
20181031141200,63275.0,63368.33075210452
20181031141300,63275.0,63380.33988326788
20181031141400,63275.0,63391.00559130311
20181031141500,63275.0,63391.00559130311
20181031141600,63250.0,63391.00559130311
20181031141700,63250.0,63378.995153307915
