datetime,original,predicted
20181030134800,121875.00000000001,121666.60349071026
20181030134900,121875.00000000001,121666.60349071026
20181030135000,121750.0,121666.60349071026
20181030135100,122125.0,121599.6800467372
20181030135200,122375.00000000001,121741.0632327199
20181030135300,122375.00000000001,122052.74254381657
20181030135400,122250.0,122171.28714621067
20181030135500,122375.00000000001,122104.46613132954
20181030135600,122375.00000000001,122112.02105283737
20181030135700,122375.00000000001,122171.28714621067
20181030135800,122250.0,122171.28714621067
20181030135900,122250.0,122104.46613132954
20181030140000,122375.00000000001,122045.19383013248
20181030140100,122625.0,122112.02105283737
20181030140200,122875.0,122304.87020164728
20181030140300,122875.0,122556.77748173475
20181030140400,122875.0,122675.10170638561
20181030140500,122750.0,122675.10170638561
20181030140600,122875.0,122608.40174406767
20181030140700,123125.0,122615.94735383987
20181030140800,123375.0,122808.4488645196
20181030140900,123375.0,123059.88435000181
20181030141000,123375.0,123177.97267735004
20181030141100,123375.0,123177.97267735004
20181030141200,123375.0,123177.97267735004
20181030141300,123375.0,123177.97267735004
20181030141400,123375.0,123177.97267735004
20181030141500,123250.0,123177.97267735004
20181030141600,123375.0,123111.39997541904
20181030141700,123375.0,123118.93316954374
20181030141800,123250.0,123177.97267735004
20181030141900,123375.0,123111.39997541904
20181030142000,123375.0,123118.93316954374
20181030142100,123375.0,123177.97267735004
20181030142200,123375.0,123177.97267735004
20181030142300,123375.0,123177.97267735004
20181030142400,123375.0,123177.97267735004
20181030142500,123250.0,123177.97267735004
20181030142600,123375.0,123111.39997541904
20181030142700,123375.0,123118.93316954374
20181030142800,123624.99999999999,123177.97267735004
20181030142900,123875.0,123311.06531471014
20181030143000,123875.0,123561.9886547327
20181030143100,124124.99999999999,123679.82556521893
20181030143200,124500.0,123812.63885051012
20181030143300,124625.00000000001,124129.31235581636
20181030143400,124500.0,124371.82409465313
20181030143500,124875.0,124364.31573182344
20181030143600,124875.0,124504.21835184097
20181030143700,124875.0,124680.17290830612
20181030143800,124875.0,124680.17290830612
20181030143900,124375.0,124680.17290830612
20181030144000,124375.0,124415.496134758
20181030144100,124375.0,124180.58587610722
20181030144200,124250.0,124180.58587610722
20181030144300,124250.0,124114.29252624512
20181030144400,124375.0,124055.50133138895
20181030144500,124375.0,124121.81020081043
20181030144600,124625.00000000001,124180.58587610722
20181030144700,124625.00000000001,124313.10118585825
20181030144800,124375.0,124430.53148388863
20181030144900,124375.0,124298.081356287
20181030145000,124250.0,124180.58587610722
20181030145100,124124.99999999999,124114.29252624512
20181030145200,124250.0,123989.16763067245
20181030145300,124375.0,123996.69151306152
20181030145400,124000.00000000001,124121.81020081043
20181030145500,124124.99999999999,123981.64685219526
20181030145600,124375.0,123871.50143533945
20181030145700,124124.99999999999,124063.01279813051
20181030145800,124250.0,124047.98055291176
20181030145900,124250.0,123996.69151306152
20181030150000,124375.0,124055.50133138895
20181030150100,124375.0,124121.81020081043
20181030150200,124124.99999999999,124180.58587610722
20181030150300,123750.0,124047.98055291176
20181030150400,124124.99999999999,123731.1890989542
20181030150500,124250.0,123753.7607461214
20181030150600,124375.0,123996.69151306152
20181030150700,124250.0,124121.81020081043
20181030150800,124375.0,124114.29252624512
20181030150900,124250.0,124121.81020081043
20181030151000,124375.0,124114.29252624512
20181030151100,124375.0,124121.81020081043
20181030151200,124250.0,124180.58587610722
20181030151300,124750.0,124114.29252624512
20181030151400,124875.0,124320.59713304043
20181030151500,124625.00000000001,124621.54001295567
20181030151600,124250.0,124547.88108021021
20181030151700,124375.0,124231.81904554367
20181030151800,124000.00000000001,124121.81020081043
20181030151900,123875.0,123981.64685219526
20181030153000,123500.00000000001,123738.71918916702
20181030153500,123500.00000000001,123480.45509755611
20181031090000,122375.00000000001,123303.5383284092
20181031090100,122125.0,122703.98981422186
20181031090200,121250.0,122037.6327008009
20181031090300,121250.0,121450.62088668346
20181031090400,121625.0,121034.65324044228
20181031090500,122125.0,121235.69671660662
20181031090600,121500.0,121681.70712590218
20181031090700,121374.99999999999,121584.53606069088
20181031090800,121374.99999999999,121220.57135403156
20181031090900,121374.99999999999,121161.13454550505
20181031091000,121374.99999999999,121161.13454550505
20181031091100,121750.0,121161.13454550505
20181031091200,122375.00000000001,121362.10663169622
20181031091300,122499.99999999999,121874.82631504536
20181031091400,122250.0,122238.08643370867
20181031091500,121999.99999999999,122163.72912079096
20181031091600,121999.99999999999,121911.48972213268
20181031091700,121999.99999999999,121792.85200238228
20181031091800,121999.99999999999,121792.85200238228
20181031091900,121875.00000000001,121792.85200238228
20181031092000,121875.00000000001,121725.95338970423
20181031092100,121750.0,121666.60349071026
20181031092200,121999.99999999999,121599.6800467372
20181031092300,121875.00000000001,121674.1584122181
20181031092400,121999.99999999999,121725.95338970423
20181031092500,121750.0,121733.51141512394
20181031092600,121999.99999999999,121659.0392574668
20181031092700,121875.00000000001,121674.1584122181
20181031092800,121875.00000000001,121725.95338970423
