datetime,original,predicted
20181030135900,61700.0,62645.675383508205
20181030140000,61824.99999999999,62709.75713133812
20181030140100,62075.0,62796.55977860093
20181030140200,62400.00000000001,62960.334035754204
20181030140300,62625.0,63208.9321449399
20181030140400,62675.0,63442.81264990568
20181030140500,62525.0,63556.69659525156
20181030140600,62425.00000000001,63508.39485824108
20181030140700,62300.0,63402.063566446304
20181030140800,62125.0,63304.63811196387
20181030140900,62075.0,63174.44798760116
20181030141000,62150.0,63081.14250563085
20181030141100,62250.0,63095.11491470039
20181030141200,62300.0,63170.86802981794
20181030141300,62325.0,63233.98933187127
20181030141400,62349.99999999999,63265.56194126606
20181030141500,62374.99999999999,63287.05175817013
20181030141600,62550.0,63308.54409262538
20181030141700,62675.0,63398.46850335598
20181030141800,62725.0,63526.33870430291
20181030141900,62675.0,63599.80210661888
20181030142000,62600.0,63597.19392359257
20181030142100,62525.0,63542.66250617802
20181030142200,62625.0,63478.04703749716
20181030142300,62650.0,63493.3789242059
20181030142400,62550.0,63545.27446553111
20181030142500,62400.00000000001,63509.69894975424
20181030142600,62300.0,63400.756957381964
20181030142700,62225.0,63294.540214166045
20181030142800,62200.0,63219.99552361667
20181030142900,62100.0,63178.35145071149
20181030143000,62175.0,63122.74378016591
20181030143100,62200.0,63116.569485887885
20181030143200,62125.0,63158.18712450564
20181030143300,62125.0,63134.12311151624
20181030143400,62000.0,63103.88983935118
20181030143500,62000.0,63047.02591076493
20181030143600,62025.0,62996.68621607125
20181030143700,62125.0,63008.051700890064
20181030143800,62100.0,63063.59643265605
20181030143900,62050.0,63092.51554310322
20181030144000,62050.0,63059.6967458725
20181030144100,61925.00000000001,63039.557595178485
20181030144200,61925.00000000001,62982.72639475763
20181030144300,61950.0,62932.421945780516
20181030144400,61925.00000000001,62943.77861917019
20181030144500,61849.99999999999,62942.47830398381
20181030144600,61800.0,62898.35570193827
20181030144700,61874.99999999999,62845.49845606089
20181030144800,61950.0,62859.443172067404
20181030144900,61950.0,62923.66086766124
20181030145000,61975.0,62953.84001247585
20181030145100,61975.0,62965.19542708993
20181030145200,62050.0,62975.260596722364
20181030145300,62000.0,63009.350757300854
20181030145400,61975.0,63016.82033166289
20181030145500,61975.0,62985.32828390598
20181030145600,61925.00000000001,62975.260596722364
20181030145700,61950.0,62952.54221484065
20181030145800,61925.00000000001,62943.77861917019
20181030145900,61950.0,62942.47830398381
20181030150000,61950.0,62943.77861917019
20181030150100,61950.0,62953.84001247585
20181030150200,61975.0,62953.84001247585
20181030150300,61950.0,62965.19542708993
20181030150400,61975.0,62963.900147005916
20181030150500,61950.0,62965.19542708993
20181030150600,61975.0,62963.900147005916
20181030150700,62100.0,62965.19542708993
20181030150800,62150.0,63032.08424448967
20181030150900,62150.0,63105.19141331315
20181030151000,62200.0,63125.34692808986
20181030151100,62300.0,63148.10307323933
20181030151200,62450.00000000001,63213.81115913391
20181030151300,62425.00000000001,63322.54671230912
20181030151400,62450.00000000001,63371.748473867774
20181030151500,62374.99999999999,63373.05004782975
20181030151600,62200.0,63348.938201367855
20181030151700,62100.0,63238.87086361647
20181030151800,62125.0,63122.74378016591
20181030151900,62075.0,63093.81459951401
20181030153000,62100.0,63081.14250563085
20181030153500,62100.0,63072.36758098006
20181031090000,62650.0,63082.44282081723
20181031090100,62349.99999999999,63332.96685665846
20181031090200,62000.0,63418.36722791195
20181031090300,62050.0,63137.70181052387
20181031090400,62100.0,63019.41718570888
20181031090500,61975.0,63062.29485869408
20181031090600,61950.0,63025.58770366013
20181031090700,62125.0,62963.900147005916
20181031090800,62225.0,63033.38330090046
20181031090900,62150.0,63149.4046472013
20181031091000,62250.0,63155.58649413288
20181031091100,62200.0,63170.86802981794
20181031091200,62100.0,63188.43424320221
20181031091300,62325.0,63122.74378016591
20181031091400,62349.99999999999,63184.85554419458
20181031091500,62525.0,63287.05175817013
20181031091600,62425.00000000001,63376.95854604244
20181031091700,62275.0,63402.063566446304
20181031091800,62200.0,63293.23612265289
20181031091900,62075.0,63198.520812019706
20181031092000,61975.0,63111.36822514236
20181031092100,61900.00000000001,63015.52379280329
20181031092200,61700.0,62941.184282675385
20181031092300,61650.0,62820.21594829857
20181031092400,61525.0,62717.20153018832
20181031092500,61425.0,62640.49929827452
20181031092600,61150.0,62545.104248821735
20181031092700,61050.0,62380.72074428201
20181031092800,61150.0,62225.647144019604
20181031092900,61275.0,62230.81064149737
20181031093000,61100.0,62327.185018360615
20181031093100,60900.00000000001,62298.15513566136
