datetime,original,predicted
20181011103100,474000.0,473803.91976982355
20181011103200,474125.0,473887.7144381404
20181011103300,473625.0,474130.6543946266
20181011103400,473750.0,473921.2000146508
20181011103500,474375.0,473753.6591142416
20181011103600,473875.0,474147.42947369814
20181011103700,473875.0,474172.47100174427
20181011103800,473500.0,473937.9912391305
20181011103900,473500.0,473736.8840351701
20181011104000,473625.0,473560.9798133373
20181011104100,473875.0,473627.99940258265
20181011104200,474000.0,473820.6948488951
20181011104300,473875.0,474004.9785375595
20181011104400,473500.0,473996.615216136
20181011104500,473250.0,473736.8840351701
20181011104600,473375.0,473426.92448943853
20181011104700,472500.0,473376.64768844843
20181011104800,472875.0,472966.0538136959
20181011104900,472500.0,472756.5994337201
20181011105000,472625.0,472731.42874240875
20181011105100,472500.0,472622.4795281887
20181011105200,472375.00000000006,472614.1162067652
20181011105300,472375.00000000006,472488.4242042899
20181011105400,472000.0,472429.7356456518
20181011105500,471625.0,472228.5961508751
20181011105600,471375.0,471851.40712559223
20181011105700,471500.0,471541.269980371
20181011105800,472125.0,471490.9608885646
20181011105900,472125.0,471884.9411383271
20181011110000,471625.0,472178.319349885
20181011110100,471500.0,471910.0956842303
20181011110200,471500.0,471608.3218604326
20181011110300,471375.0,471549.66559261084
20181011110400,471749.99999999994,471482.56527632475
20181011110500,471875.0,471625.09693950415
20181011110600,471749.99999999994,471868.18220466375
20181011110700,471625.0,471859.7865924239
20181011110800,471250.0,471734.06229913235
20181011110900,471250.0,471474.2181003094
20181011111000,471375.0,471298.13627898693
20181011111100,471250.0,471365.22044986486
20181011111200,471250.0,471356.824837625
20181011111300,471125.0,471298.13627898693
20181011111400,470875.0,471231.0843989253
20181011111500,470875.0,471038.2436439395
20181011111600,470625.0,470920.8665266633
20181011111700,470875.0,470786.73047572374
20181011111800,470750.0,470803.4571185708
20181011111900,470500.0,470853.78235578537
20181011112000,470375.0,470660.9577462077
20181011112100,470125.0,470476.4641672373
20181011112200,470125.0,470283.6072668433
20181011112300,470250.0,470166.1978587508
20181011112400,470250.0,470233.2981750369
20181011112500,470375.0,470291.97058826685
20181011112600,470750.0,470359.07090455294
20181011112700,470375.0,470619.01197582483
20181011112800,470250.0,470593.88972073793
20181011112900,470250.0,470350.7075831294
20181011113000,470250.0,470291.97058826685
20181011113100,470375.0,470291.97058826685
20181011113200,470125.0,470359.07090455294
20181011113300,469750.0,470283.6072668433
20181011113400,469000.0,469964.945346117
20181011113500,468750.0,469386.2454816699
20181011113600,468500.0,468899.7197523713
20181011113700,468250.0,468648.0612754822
20181011113800,468125.0,468396.37050777674
20181011113900,468000.0,468211.7800563574
20181011114000,467500.0,468085.94274520874
20181011114100,467250.0,467758.7560489774
20181011114200,467250.0,467389.51056450605
20181011114300,467125.0,467271.9719931483
20181011114400,467125.0,467204.87167686224
20181011114500,467125.0,467146.1023911834
20181011114600,466500.0,467146.1023911834
20181011114700,465875.0,466810.4716464877
20181011114800,465625.0,466180.99447339773
20181011114900,465500.0,465752.8666853905
20181011115000,465375.0,465568.1470707059
20181011115100,465250.0,465442.2128871083
20181011115200,465375.0,465316.27870351076
20181011115300,465750.0,465324.6420249343
20181011115400,465750.0,465584.84142273664
20181011115500,465750.0,465761.1977159977
20181011115600,465000.0,465761.1977159977
20181011115700,463875.0,465358.35363715887
20181011115800,463125.0,464401.2861326337
20181011115900,463250.0,463469.11484748125
20181011120000,463500.0,463183.38955938816
20181011120100,463374.99999999994,463376.52093172073
20181011120200,463125.0,463427.00762301683
20181011120300,462500.0,463233.87625068426
20181011120400,461375.0,462780.4163172841
20181011120500,460625.0,461881.7306086421
20181011120600,460250.0,460949.1395428777
20181011120700,461000.0,460394.5124819875
20181011120800,460625.0,460621.03255838156
20181011120900,460750.0,460772.60565012693
20181011121000,460625.0,460663.25280070305
20181011121100,460500.0,460654.9217700958
20181011121200,460375.0,460528.8745686412
20181011121300,459750.0,460402.8435125947
20181011121400,459500.0,460008.07213783264
20181011121500,459375.0,459579.4115513563
20181011121600,459250.0,459394.4981917739
20181011121700,458750.0,459268.4348449111
20181011121800,457625.0,458940.8122226596
20181011121900,456875.0,458100.6051823497
20181011122000,456750.0,457167.5136089325
20181011122100,457375.0,456747.0064535737
20181011122200,458000.0,457024.1100937128
20181011122300,458750.0,457654.53984588385
20181011122400,459500.0,458352.0860597491
20181011122500,460375.0,459108.48228633404
20181011122600,460500.0,459931.97882920504
20181011122700,460500.0,460411.1906886101
20181011122800,459875.0,460470.0407013297
20181011122900,459500.0,460134.1193392873
20181011123000,459500.0,459638.26156407595
20181011123100,458875.0,459461.6953805089
20181011123200,458750.0,459125.74172765017
20181011123300,458750.0,458764.2298936844
20181011123400,458125.0,458705.34759014845
20181011123500,457375.0,458369.37779188156
20181011123600,458000.0,457671.8154326081
20181011123700,458750.0,457654.53984588385
20181011123800,459875.0,458352.0860597491
20181011123900,460500.0,459310.0254163146
20181011124000,460875.0,460175.75834691525
20181011124100,460875.0,460671.5676859021
20181011124200,460750.0,460848.13386946917
20181011124300,460250.0,460780.93668073416
20181011124400,459375.0,460453.3624947071
20181011124500,459000.0,459747.64670431614
20181011124600,458500.0,459134.0727582574
20181011124700,458625.0,458688.70167434216
20181011124800,458500.0,458520.4180851579
20181011124900,458250.0,458512.08705455065
20181011125000,458500.0,458318.82651895285
20181011125100,458625.0,458335.456289351
20181011125200,458875.0,458520.4180851579
20181011125300,459750.0,458713.6786207557
20181011125400,461000.0,459301.7266765237
20181011125500,461375.0,460385.6002166867
20181011125600,462500.0,461175.69191008806
20181011125700,463000.0,461956.7744657397
20181011125800,462250.0,462754.93886321783
20181011125900,461250.0,462587.2526541352
20181011130000,461375.0,461696.89797610044
20181011130100,462000.0,461293.359644711
20181011130200,462000.0,461688.0825832486
20181011130300,461625.0,461982.2842106223
20181011130400,460875.0,461780.7572260499
20181011130500,460250.0,461201.20165497065
20181011130600,460250.0,460512.21250742674
20181011130700,460250.0,460217.94629842043
20181011130800,460250.0,460217.94629842043
20181011130900,460500.0,460217.94629842043
20181011131000,461625.0,460352.30838507414
20181011131100,461750.0,461074.65394586325
20181011131200,461500.0,461671.42052203417
20181011131300,461750.0,461595.89230269194
20181011131400,461500.0,461612.5866547227
20181011131500,461250.0,461595.89230269194
20181011131600,461250.0,461343.8624814153
20181011131700,461250.0,461226.21089220047
20181011131800,461500.0,461226.21089220047
20181011131900,461625.0,461360.556833446
20181011132000,461125.0,461545.421756804
20181011132100,460750.0,461335.5475962162
20181011132200,461000.0,460898.6367061734
20181011132300,460750.0,460856.44875466824
20181011132400,461000.0,460839.80283886194
20181011132500,461000.0,460856.44875466824
20181011132600,461375.0,460974.1487801075
20181011132700,461625.0,461175.69191008806
20181011132800,461625.0,461486.5555986762
20181011132900,461750.0,461604.25562411547
20181011133000,461750.0,461671.42052203417
20181011133100,463000.0,461730.25438934565
20181011133200,466125.0,462401.93565934896
20181011133300,468125.0,464668.99314522743
20181011133400,466625.0,467212.9120901227
20181011133500,466250.0,467347.6293757558
20181011133600,467625.0,466441.1615803838
20181011133700,468750.0,467003.2155290246
20181011133800,468875.0,468253.59666347504
20181011133900,468375.0,468849.3783697486
20181011134000,468750.0,468639.6818086505
20181011134100,469750.0,468606.0509234667
20181011134200,469875.0,469319.03214752674
20181011134300,469000.0,469855.89925944805
20181011134400,469250.0,469444.98247653246
20181011134500,469500.0,469168.1048721075
20181011134600,469500.0,469419.76334899664
