datetime,original,predicted
20181030141600,10487.5,10460.845398530364
20181030141700,10475.0,10483.271981962025
20181030141800,10475.0,10476.617360673845
20181030141900,10487.5,10471.010899730027
20181030142000,10450.0,10477.663100324571
20181030142100,10462.5,10463.31685949117
20181030142200,10487.5,10453.157947957516
20181030142300,10525.0,10472.055630758405
20181030142400,10537.499999999998,10503.252656199038
20181030142500,10600.0,10526.78200006485
20181030142600,10587.5,10565.821265988052
20181030142700,10525.0,10587.317294441164
20181030142800,10537.499999999998,10548.23143016547
20181030142900,10537.499999999998,10526.78200006485
20181030143000,10525.0,10532.406011037529
20181030143100,10487.5,10525.730948336422
20181030143200,10487.5,10500.107569992542
20181030143300,10487.5,10483.271981962025
20181030143400,10487.5,10483.271981962025
20181030143500,10487.5,10483.271981962025
20181030143600,10512.5,10483.271981962025
20181030143700,10550.0,10496.589562483132
20181030143800,10537.499999999998,10527.832513861358
20181030143900,10537.499999999998,10538.031299598515
20181030144000,10600.0,10532.406011037529
20181030144100,10600.0,10565.821265988052
20181030144200,10587.5,10594.016564078629
20181030144300,10587.5,10587.317294441164
20181030144400,10575.0,10581.677750684321
20181030144500,10587.5,10574.983322434127
20181030144600,10587.5,10576.039686240256
20181030144700,10587.5,10581.677750684321
20181030144800,10587.5,10581.677750684321
20181030144900,10637.5,10581.677750684321
20181030145000,10650.000000000002,10608.481687866151
20181030145100,10637.5,10637.796086072922
20181030145200,10662.5,10636.733199842274
20181030145300,10662.5,10644.513914361596
20181030145400,10650.000000000002,10655.828572623432
20181030145500,10637.5,10649.106575362384
20181030145600,10662.5,10636.733199842274
20181030145700,10675.0,10644.513914361596
20181030145800,10700.0,10662.552923336625
20181030145900,10737.5,10681.67351167649
20181030150000,10737.5,10713.22483252734
20181030150100,10737.5,10730.248629488051
20181030150200,10687.5,10730.248629488051
20181030150300,10625.0,10703.272957541049
20181030150400,10625.0,10646.976835653186
20181030150500,10625.0,10618.718061596155
20181030150600,10625.0,10618.718061596155
20181030150700,10612.5,10618.718061596155
20181030150800,10612.5,10612.009445391595
20181030150900,10625.0,10606.363177485764
20181030151000,10637.5,10613.069709204137
20181030151100,10612.5,10625.429031252861
20181030151200,10587.5,10617.656789161265
20181030151300,10587.5,10592.957914061844
20181030151400,10587.5,10581.677750684321
20181030151500,10587.5,10581.677750684321
20181030151600,10550.0,10581.677750684321
20181030151700,10537.499999999998,10561.602064222097
20181030151800,10525.0,10538.031299598515
20181030151900,10512.5,10525.730948336422
20181030153000,10550.0,10513.439203985035
20181030153500,10550.0,10527.832513861358
20181031090000,10525.0,10544.711203686893
20181031090100,10537.499999999998,10531.353883445263
20181031090200,10512.5,10526.78200006485
20181031090300,10475.0,10519.058575294912
20181031090400,10487.5,10487.834854982793
20181031090500,10475.0,10477.663100324571
20181031090600,10500.0,10476.617360673845
20181031090700,10500.0,10484.31812506169
20181031090800,10475.0,10495.542074553668
20181031090900,10500.0,10482.22530093044
20181031091000,10475.0,10484.31812506169
20181031091100,10475.0,10482.22530093044
20181031091200,10537.499999999998,10471.010899730027
20181031091300,10587.5,10504.300144128501
20181031091400,10575.0,10559.132889471948
20181031091500,10600.0,10574.983322434127
20181031091600,10600.0,10582.734517939389
20181031091700,10662.5,10594.016564078629
20181031091800,10625.0,10627.550567500293
20181031091900,10637.5,10635.669977404177
20181031092000,10650.000000000002,10625.429031252861
20181031092100,10650.000000000002,10637.796086072922
20181031092200,10650.000000000002,10643.4506919235
20181031092300,10637.5,10643.4506919235
20181031092400,10637.5,10636.733199842274
20181031092500,10625.0,10631.080476753414
20181031092600,10625.0,10624.367422610521
20181031092700,10625.0,10618.718061596155
20181031092800,10650.000000000002,10618.718061596155
20181031092900,10675.0,10632.142354361713
20181031093000,10675.0,10656.893072649837
20181031093100,10675.0,10668.213917128742
20181031093200,10675.0,10668.213917128742
20181031093300,10675.0,10668.213917128742
20181031093400,10687.5,10668.213917128742
20181031093500,10675.0,10674.942504055798
20181031093600,10700.0,10673.875919543207
20181031093700,10675.0,10681.67351167649
20181031093800,10675.0,10679.53913230449
20181031093900,10662.5,10668.213917128742
20181031094000,10625.0,10661.487481929362
20181031094100,10650.000000000002,10635.669977404177
20181031094200,10650.000000000002,10632.142354361713
20181031094300,10662.5,10643.4506919235
20181031094400,10675.0,10650.17073918134
20181031094500,10675.0,10662.552923336625
20181031094600,10700.0,10668.213917128742
20181031094700,10700.0,10681.67351167649
20181031094800,10725.0,10693.006526865065
20181031094900,10725.0,10706.483200751245
20181031095000,10750.0,10717.8276469931
20181031095100,10737.5,10731.320727802813
20181031095200,10750.0,10735.925156064332
20181031095300,10737.5,10736.998195759952
20181031095400,10725.0,10735.925156064332
20181031095500,10750.0,10723.501483909786
20181031095600,10737.5,10731.320727802813
20181031095700,10750.0,10735.925156064332
20181031095800,10737.5,10736.998195759952
20181031095900,10775.0,10735.925156064332
20181031100000,10775.0,10750.503581762314
20181031100100,10775.0,10767.552123591304
20181031100200,10800.0,10767.552123591304
20181031100300,10800.0,10781.076404452324
20181031100400,10787.5,10792.453395575285
20181031100500,10800.0,10785.686749964952
20181031100600,10800.0,10786.764496564865
20181031100700,10800.0,10792.453395575285
20181031100800,10787.5,10792.453395575285
20181031100900,10800.0,10785.686749964952
20181031101000,10800.0,10786.764496564865
20181031101100,10825.0,10792.453395575285
20181031101200,10837.5,10805.99273853004
20181031101300,10837.5,10824.155606329441
20181031101400,10837.5,10829.851901903749
20181031101500,10825.0,10829.851901903749
20181031101600,10837.5,10823.074363172054
20181031101700,10837.5,10824.155606329441
20181031101800,10837.5,10829.851901903749
